:0711-1:9:+8..1...7....8.76..+7.3.5......+7..9...4...7+8.9668+9...+7....+4+78+52+6+15+2+83..+94717+69+42.5.::912 922 932 971::15	0710:215|0710:219|0710:221|0710:223|0710:228|0710:229|0710:234|0710:244|0710:245|0710:248|0710:249|0710:253|0710:264|0710:315|0710:317|0710:319|0710:325|0710:341|0710:372|0710:412|0710:416|0710:416,616|0710:432|0710:439|0710:512|0710:554|0710:615|0710:616|0710:912|0710:922|0710:929|0710:971|0711:221,253|0711:244,245,253|0711:264,554|0711:317,319,325|0711:615,912|0711:912,922,932,971|0711:912,925|0711:929,932
:0711-1:2:.+78..169..+6...+935..9..+6....+85.9....+67.+962+8+5..+64.+1..98.+9+2641.+8.54...82.+6+9.87.+96...:514 223 233 534 447 448:211 224::11	0710:121|0710:131|0710:143|0710:158|0710:182|0710:183|0710:183,383|0710:197|0710:198|0710:199|0710:211|0710:224|0710:333|0710:336|0710:346|0710:348|0710:352|0710:378|0710:383|0710:384|0710:384,584|0710:391|0710:391,591|0710:394|0710:429|0710:439|0710:533|0710:584|0710:591|0710:724|0710:734|0710:738|0710:748|0710:776|0710:787|0711:121,131,183|0711:182,183,197,198,199|0711:182,352|0711:182,391|0711:183,591|0711:211,224|0711:378,776|0711:384,776|0711:584,591|0711:724,734|0711:776,787
:0711-1:3:..+4+6+825.186+1+5...+4+2+5.2.+41+768..9...+47+5.4..5......+54.....4..76+52+1..5..1..8..1.....+5.:241 251 357 657 957 261 367 667 967 389 689 989 893 399 699 999:311 312::7	0710:311|0710:312|0710:327|0710:334|0710:358|0710:368|0710:372|0710:379|0710:381|0710:391|0710:653|0710:681|0710:691|0710:753|0710:781|0710:791|0710:911|0710:918|0710:925|0710:926|0710:932|0710:959|0710:969|0710:972|0710:987|0710:997|0711:311,312|0711:311,918|0711:311,932|0711:327,918|0711:334,932|0711:372,932|0711:925,926|0711:987,997
:0711-1:3:5..41..686....9.+4.14.....5.49...2...+78.....2..+6.7...95+81.....72.+5.8...+1997..61..4:213 313 223 323 329 233 333 737 343 647 657 366 373 283 383:317 334 335 336::11	0710:157|0710:317|0710:327|0710:334|0710:335|0710:336|0710:337|0710:347|0710:349|0710:354|0710:355|0710:357|0710:359|0710:367|0710:397,897|0710:398|0710:455|0710:456|0710:467|0710:544|0710:574|0710:577|0710:594|0710:739|0711:317,334,335,336|0711:349,359|0711:574,594|0711:577,594
:0711-1:5:5..41..686....9.+4.14.....5.49...2...+78.....2..+6.7...95+81.....72.+5.8...+1997..61..4:213 313 317 223 323 327 329 233 333 334 335 336 737 343 647 354 355 356 657 366 373 574 376 283 383:544 545 553::11	0710:157|0710:225|0710:263|0710:281|0710:294|0710:324|0710:325|0710:337|0710:347|0710:349|0710:357|0710:359|0710:361|0710:367|0710:385|0710:386|0710:387|0710:393|0710:397,897|0710:398|0710:455|0710:456|0710:467|0710:485|0710:486|0710:544|0710:545|0710:553|0710:577|0710:594|0710:677|0710:736|0710:739|0710:847|0710:865|0711:225,235,294|0711:263,281|0711:281,294|0711:281,361|0711:281,393|0711:349,359|0711:361,385|0711:361,393|0711:387,393|0711:473,485,486|0711:544,545,553|0711:577,594
:0711-1:6:.6....+948942.......7.9.+4.5...619........3......+1.485...5+9..3.7.+6+1+7..+983432.....9+5:214 514 115 515 516 724 725 726 127 235 835 841 247 249 851 853 257 259 659 269 669 769 274 275 694 794 895:637 695::5	0710:116|0710:125|0710:126|0710:129|0710:137|0710:313|0710:324|0710:329|0710:337|0710:339|0710:347|0710:441|0710:451|0710:457|0710:493|0710:511|0710:553|0710:627|0710:629|0710:637|0710:695|0710:714|0710:746|0710:747|0710:833|0710:871|0710:894|0711:125,126|0711:137,139|0711:441,451,493|0711:441,457|0711:441,553|0711:474,493|0711:493,871|0711:493,894|0711:511,553|0711:637,695|0711:833,871
:0711-1:9:.......+36.+3..+6729+1.+6.3..8.59.+4.2.5.325.....143.6.4...27+23..8..+9.416..+3..6........:112 812 513 813 755 862 586 788 888 194 794 994 995 996 797 798 898:916 936 985::13	0710:111|0710:135|0710:136|0710:195|0710:286|0710:296|0710:298|0710:431|0710:521|0710:588|0710:594|0710:596|0710:814|0710:824|0710:855|0710:914|0710:915|0710:916|0710:933|0710:936|0710:955|0710:956|0710:966|0710:985|0711:914,915,916,933|0711:916,936,985
:0711-2:56:4+8..+12.391+953..28......+9+4...+1.4..9.886+4.+9+1....79...1+4..+5123.+8.4..+89........1.8...:248 269 369:564 669::5	0710:241|0710:341|0710:534|0710:539|0710:545|0710:557|0710:558|0710:559|0710:561|0710:564|0710:565|0710:566|0710:589|0710:599|0710:626|0710:629|0710:634|0710:635|0710:638|0710:645|0710:646|0710:665|0710:666|0710:669|0710:689|0710:699|0710:717|0710:725|0710:726|0710:734|0710:738|0710:739|0710:745|0710:759|0710:789|0710:799|0711:241,545|0711:564,669|0711:638,669|0711:645,646,669|0711:738,759
:0711-2:79:.+85..4.2+62....8+4.5.7.6+2+58..6517+3+9+2+4+8..+8+1+52.+6..+2.84+6+5..8..2+6.3+5.+5..+4+8+3..+2.3+259.+6+84::757 917::13	0710:111|0710:117|0710:128|0710:131|0710:179|0710:331|0710:757|0710:773|0710:787|0710:917|0710:987|0711:179,787|0711:757,917
:0711-2:14:+2...5+376.7+65.....3..+3+786.2...43..+2.+6+3+26.9.14....+62+4...+6.+2.+3..5...7.6...2839...+6..:819 141 142 746 769 584 586 194 494 196 796 799:125 414::7	0710:125|0710:179|0710:199|0710:414|0710:424|0710:427|0710:495|0710:562|0711:125,414
:0711-2:25:.+4..37.1....9...4....14.6..4.....37878.+3.+4+195513+7..+2+64..4.52....7...3+4+5..5.47....:211 911 213 913 614 814 621 622 623 939 644 945 946 979 685 885 989 696 896:244 514::11	0710:146|0710:185|0710:191|0710:193|0710:199|0710:219|0710:225|0710:244|0710:245,645|0710:514|0710:546|0710:727|0710:779|0710:821|0710:823|0710:877|0710:877,977|0710:917|0710:965|0710:977|0710:991|0710:993|0710:996|0710:999|0711:146,185|0711:185,996|0711:191,193|0711:244,514|0711:514,546|0711:866,965|0711:917,999|0711:965,996
:0711-2:14:.6+2.+7..8.3+8+742.6+5..9+5.+68+7+2...8716..5....+3.+8..5.+38942..+8+5.9+4..7...4.57..8+73..+8.+54.:114 117 317 119 441 151 251 451 152 252 658 159 659 959 169 179 379 181 284 188 693 199:131 411::15	0710:131|0710:153|0710:168|0710:176|0710:182|0710:184|0710:193|0710:242|0710:281|0710:419|0710:439|0710:447|0710:452|0710:669|0710:688|0710:759|0710:762|0710:917|0710:941|0710:953|0710:958|0710:981|0710:999|0711:131,411|0711:153,168|0711:153,182|0711:153,958|0711:193,953|0711:242,281|0711:281,941|0711:411,439|0711:419,439,447|0711:447,452|0711:452,759|0711:759,762|0711:953,981
:0711-2:47:.6+2.+7..8.3+8+742.6+5..9+5.+68+7+2...8716..5....+3.+8..5.+38942..+8+5.9+4..7...4.57..8+73..+8.+54.:114 117 317 119 441 151 251 451 152 252 658 159 659 959 169 179 379 181 284 188 693 199:452 759::11	0710:131|0710:153|0710:168|0710:176|0710:182|0710:184|0710:193|0710:242|0710:281|0710:419|0710:439|0710:447|0710:452|0710:669|0710:688|0710:759|0710:762|0710:917|0710:941|0710:953|0710:958|0710:981|0710:999|0711:131,411|0711:153,168|0711:153,182|0711:153,958|0711:193,953|0711:242,281|0711:281,941|0711:411,439|0711:419,439,447|0711:447,452|0711:452,759|0711:759,762|0711:953,981
:0711-2:29:.6+2.+7..8.3+8+742.6+5..9+5.+68+7+2...8716..5....+3.+8..5.+38942..+8+5.9+4..7...4.57..8+73..+8.+54.:114 117 317 119 441 151 251 451 152 252 658 159 659 959 169 179 379 181 284 188 693 199:281 941::9	0710:131|0710:153|0710:168|0710:176|0710:182|0710:184|0710:193|0710:242|0710:281|0710:419|0710:439|0710:447|0710:452|0710:669|0710:688|0710:759|0710:762|0710:917|0710:941|0710:953|0710:958|0710:981|0710:999|0711:131,411|0711:153,168|0711:153,182|0711:153,958|0711:193,953|0711:242,281|0711:281,941|0711:411,439|0711:419,439,447|0711:447,452|0711:452,759|0711:759,762|0711:953,981
:0711-2:25:2...+4.+8..+6+4..7.5+3.7.35.62+4.4+3...97..16.+43.+982..96..+3.4+3.67.41.8..4.1.+6......+6.+4.3:114 118 918 119 919 543 244 149 866 972 982 989 992:275 572::7	0709:112,132,193,266,566,593|0709:112,132,266,275,566,593|0709:112,266,275,566,593,924|0709:112,275,566,593,924|0709:126,924|0710:112|0710:129|0710:132|0710:193|0710:245|0710:262|0710:266|0710:275|0710:278|0710:292|0710:293|0710:566|0710:572|0710:578|0710:586|0710:592|0710:593|0710:792|0710:843|0710:862|0710:892|0710:924|0710:939|0711:112,132,193|0711:112,592|0711:126,129|0711:129,132|0711:129,939|0711:132,892|0711:132,939|0711:262,293|0711:275,572|0711:565,566|0711:924,939
:0711-2:56:+46.29.3.85..+3.....3...4.1...+4+5..3.2..36...84+5.7.5.+4..+3..4.3...6+6.+3+4....97.8+659.3.:922 923 625 628 229 736 836 738 938 744 745 578 588:538 636::9	0710:122|0710:145|0710:149|0710:161|0710:163|0710:165|0710:171|0710:178|0710:188|0710:192|0710:227|0710:233|0710:272|0710:282|0710:297|0710:299|0710:299,499|0710:427|0710:499|0710:516|0710:538|0710:627|0710:636|0710:647|0710:665|0710:668|0710:668,968|0710:718|0710:728|0710:729|0710:739|0710:747|0710:777|0710:787|0710:845|0710:927|0710:968|0711:149,178,188|0711:192,299|0711:232,299|0711:427,499|0711:516,538|0711:538,636|0711:627,636
:0711-2:47:+2+6.45+81.+3..+1+392..6..+3+6+7+1.24.2.+58+3.+17.1.947.3.3..+21+6.8.13..+2..+6.6..13......2.65+3.+1:973 477 877 983 487 587 887 798:491 773::9	0710:443|0710:482|0710:488|0710:491|0710:492|0710:522|0710:773|0710:822|0710:891|0710:932|0710:962|0710:967|0710:982|0710:998|0711:443,463,491|0711:482,492|0711:491,492|0711:491,773
:0711-2:46:36.....4.4.8.1......9..7...+8..5+7.46.7.......9.35..2......8..7......3.6+81.8.....94:213 817 819 926 227 327 329 729 234 535 635 835 137 339 146 152 153 454 654 455 456 157 857 158 161 164 964 865 475 482 484 193 693:434 664::13	0710:228|0710:239|0710:434|0710:528|0710:539|0710:664|0711:434,465|0711:434,664
:0711-3:1:.+7....9...461..7.3.5.....4.+765...+8+12+21+468+5+3+79+3+8927+1..4.98.+1..+3..+275.31.85+31......::119 131::11	0710:119|0710:131|0710:215|0710:216|0710:218|0710:226|0710:228|0710:233|0710:235|0710:236|0710:277|0710:295|0710:296|0710:297|0710:476|0710:518|0710:618|0710:637|0710:639|0710:676|0710:688|0710:698|0710:698,998|0710:776|0710:811|0710:925|0710:985|0710:998|0711:119,131|0711:218,228,277,297|0711:218,233|0711:236,277|0711:277,295,296
:0711-3:9:86.9.+1+3..+4.+9+3.+6...+3.1478.+6.7+38.+1+9..6542+6+83.1.+1+9+6.+4+7.3.+983+165.7.+6.4.+32.+9.+2+1..+946.3::939 957::14	0710:218|0710:218,518|0710:219|0710:222|0710:222,522|0710:225|0710:227|0710:228|0710:228,528|0710:237|0710:237,537|0710:239|0710:419|0710:448|0710:515|0710:518|0710:519|0710:522|0710:527|0710:528|0710:529|0710:532|0710:548|0710:587|0710:589|0710:593|0710:713|0710:727|0710:729|0710:759|0710:782|0710:794|0710:827|0710:829|0710:884|0710:898|0710:939|0710:957|0711:247,477|0711:515,522|0711:518,593|0711:522,532,593|0711:522,713|0711:522,782|0711:528,898|0711:587,589,593|0711:593,713|0711:593,782|0711:713,727,729|0711:713,782|0711:727,759|0711:759,957|0711:782,794|0711:794,884|0711:939,957
:0711-3:8:5+67...+21+4...56+4+387+3+8427+1+5+9+6.......6+9......8+35....5..42.32.9+54+7+11..3+4.+9+2+8.....265+3::871 894 895::7	0710:142|0710:145|0710:155|0710:194|0710:194,894|0710:242|0710:442|0710:543|0710:582|0710:651|0710:656|0710:661|0710:666|0710:674|0710:683|0710:742|0710:752|0710:762|0710:786|0710:791|0710:792|0710:814|0710:871|0710:894|0710:895|0711:543,582|0711:582,742|0711:651,661,683|0711:656,683|0711:674,683|0711:786,791,792|0711:871,894,895
:0711-3:9:....6.+83..36.8..94.2.+3496.....2..5..95.7...8.....+583.......1....65........4..+57.8:164 664 979 286 786 989:964 975 985 995::16	0710:145|0710:159|0710:187,287,487|0710:189|0710:189,289|0710:278|0710:279|0710:289|0710:345|0710:355|0710:386|0710:446|0710:456|0710:461|0710:468|0710:474|0710:484|0710:484,984|0710:487|0710:488|0710:874|0710:881|0710:964|0710:974|0710:975|0710:977|0710:984|0710:985|0710:995|0711:381,385|0711:446,456,474,484|0711:456,468|0711:456,487|0711:474,487,488|0711:964,975,985,995
:0711-3:1:12+3.86.+7.+9+7...+53..45..+3+7...+7.+2.6+3...+3.57+9....6+1+9+524783231.+7+9..6+8+6+4+35+2917+5+9+7+6...+3.::144 157 159::6	0710:125|0710:144|0710:157|0710:159|0710:196|0710:414|0710:424|0710:429|0710:447|0710:449|0710:452|0710:477|0710:477,577|0710:478|0710:495|0710:548|0710:577|0710:837|0710:856|0710:874|0710:897|0710:899|0711:125,495|0711:144,157,159|0711:196,856|0711:414,424,495|0711:429,495|0711:452,842|0711:477,478,495|0711:477,874|0711:477,899|0711:842,856|0711:856,874|0711:874,897,899
:0711-3:3:.4..892...652+4...+9..9.+1...44..9.5...95.+4...17...1.8+4+956.+4...9...+9...174...789+4.3.:331 242 342 243 245 345 574 775 584 689:311 314::13	0709:291,314,649|0710:199|0710:262|0710:272|0710:279|0710:281|0710:299|0710:311|0710:314|0710:336|0710:337|0710:343|0710:353|0710:357|0710:385|0710:619|0710:637|0710:645|0710:649|0710:697|0710:714|0710:742|0710:765|0710:827|0710:832|0710:881|0711:311,314
:0711-3:7:+5+3..+1....8....7.31..23..59.381.4...9+9+64.7+13..2+7+5+89+3146.53..98..62.1....3..+8.+3....:214 614 616 624 625 274 294:748 787 797::12	0710:219|0710:247|0710:259|0710:278|0710:297|0710:427|0710:436|0710:598|0710:613|0710:627|0710:717|0710:748|0710:787|0710:797|0710:816|0710:839|0710:923|0711:748,787,797
:0711-3:7:2......1...84.29...57.+9.+2..32..89......+2........57..29..+2...78...49+216...6+3....+92:314 814 816 317 719 328 628 636 439 839 648 449 549 649 151 451 551 651 851 152 852 153 653 455 655 656 157 457 358 458 758 359 459 759 161 162 467 867 375 476 379 579 581 791 891 496 596 597:729 748::11	0710:147|0710:149|0710:319|0710:329|0710:519|0710:528|0710:558|0710:559|0710:619|0710:638|0710:659|0710:729|0710:748|0711:729,748
:0711-3:1:.37824..+164..13.......+6+7...+786+3+512..1..+24...7..47..15....+4.+2....+6.17..32.+7.63581.:929 233 933 439 939 957 958 969 571 572 979:132 173::9	0710:173|0710:533|0710:533,833|0710:573|0710:587|0710:833|0710:972|0710:973|0710:977|0710:978|0711:132,173
:0711-3:7:....5493.........2...39.1..6+78....4..95.8.62..1....7.8..6.75...7.........8492....:713 421 527 431 636 738 739 144 146 346 264 266 377 179 387 587 189 199:728 799::12	0710:198|0710:198,598,698|0710:232|0710:233|0710:366|0710:382|0710:464|0710:619|0710:628|0710:632|0710:723|0710:728|0710:736|0711:233,736|0711:598,728|0711:728,799
:0711-3:1:.........+8..3.5.466..2.851.2..9....3..9...7..7....6..4+3458.1.+7298.7.3+4.+1+1........:312 313 917 918 552 255 455 555 568:164 165::13	0709:454,554,558,598,698,847,867,868|0710:114|0710:143|0710:145|0710:152|0710:164|0710:165|0710:217|0710:454|0710:545|0710:554|0710:558|0710:562|0710:565|0710:594|0710:598|0710:697|0710:698|0710:847|0710:867|0710:868|0710:997|0711:164,165|0711:545,565,594|0711:554,558|0711:554,562
:0711-4:79:86.9.+1+3..+4.+9+3.+6...+3.1478.+6.7+38.+1+9..6542+6+83.1.+1+9+6.+4+7.3.+983+165.7.+6.4.+32.+9.+2+1..+946.3::759 957::12	0710:218|0710:218,518|0710:219|0710:222|0710:222,522|0710:225|0710:227|0710:228|0710:228,528|0710:237|0710:237,537|0710:239|0710:419|0710:448|0710:515|0710:518|0710:519|0710:522|0710:527|0710:528|0710:529|0710:532|0710:548|0710:587|0710:589|0710:593|0710:713|0710:727|0710:729|0710:759|0710:782|0710:794|0710:827|0710:829|0710:884|0710:898|0710:939|0710:957|0711:247,477|0711:515,522|0711:518,593|0711:522,532,593|0711:522,713|0711:522,782|0711:528,898|0711:587,589,593|0711:593,713|0711:593,782|0711:713,727,729|0711:713,782|0711:727,759|0711:759,957|0711:782,794|0711:794,884|0711:939,957
:0711-4:58:86.9.+1+3..+4.+9+3.+6...+3.1478.+6.7+38.+1+9..6542+6+83.1.+1+9+6.+4+7.3.+983+165.7.+6.4.+32.+9.+2+1..+946.3::528 898::6	0710:218|0710:218,518|0710:219|0710:222|0710:222,522|0710:225|0710:227|0710:228|0710:228,528|0710:237|0710:237,537|0710:239|0710:419|0710:448|0710:515|0710:518|0710:519|0710:522|0710:527|0710:528|0710:529|0710:532|0710:548|0710:587|0710:589|0710:593|0710:713|0710:727|0710:729|0710:759|0710:782|0710:794|0710:827|0710:829|0710:884|0710:898|0710:939|0710:957|0711:247,477|0711:515,522|0711:518,593|0711:522,532,593|0711:522,713|0711:522,782|0711:528,898|0711:587,589,593|0711:593,713|0711:593,782|0711:713,727,729|0711:713,782|0711:727,759|0711:759,957|0711:782,794|0711:794,884|0711:939,957
:0711-4:57:...65+4+328+2458.31.+6+63+8....+459+7+31+4+5+86+2+42+1+38+6..+9+8+56..74+13.84.....7.......+8..6...+8.3.:175 275 975 185 285 785 985:557 758::6	0710:136|0710:195|0710:235|0710:294|0710:295|0710:557|0710:578|0710:725|0710:737|0710:758|0710:928|0710:934|0710:935|0710:936|0710:974|0710:976|0710:977|0710:987|0710:994|0710:995|0710:997|0711:557,758|0711:578,974|0711:725,737|0711:725,928|0711:725,934|0711:725,995|0711:737,758|0711:737,928|0711:737,934|0711:928,934,935,936|0711:928,977,987,997
:0711-4:59:...65+4+328+2458.31.+6+63+8....+459+7+31+4+5+86+2+42+1+38+6..+9+8+56..74+13.84.....7.......+8..6...+8.3.:175 275 975 185 285 785 985:578 974::7	0710:136|0710:195|0710:235|0710:294|0710:295|0710:557|0710:578|0710:725|0710:737|0710:758|0710:928|0710:934|0710:935|0710:936|0710:974|0710:976|0710:977|0710:987|0710:994|0710:995|0710:997|0711:557,758|0711:578,974|0711:725,737|0711:725,928|0711:725,934|0711:725,995|0711:737,758|0711:737,928|0711:737,934|0711:928,934,935,936|0711:928,977,987,997
:0711-4:18:12+3.86.+7.+9+7...+53..45..+3+7...+7.+2.6+3...+3.57+9....6+1+9+524783231.+7+9..6+8+6+4+35+2917+5+9+7+6...+3.::196 856::6	0710:125|0710:144|0710:157|0710:159|0710:196|0710:414|0710:424|0710:429|0710:447|0710:449|0710:452|0710:477|0710:477,577|0710:478|0710:495|0710:548|0710:577|0710:837|0710:856|0710:874|0710:897|0710:899|0711:125,495|0711:144,157,159|0711:196,856|0711:414,424,495|0711:429,495|0711:452,842|0711:477,478,495|0711:477,874|0711:477,899|0711:842,856|0711:856,874|0711:874,897,899
:0711-4:49:.5+8.+2+3....+4+98.+13.21+2+36..8..564...+7..+28+73+65194+3+9+1......+8+7+52.+6...412.3+8...9+3+6..7+28.:475 595:436 914::8	0710:179,979|0710:195|0710:248|0710:266|0710:349|0710:378|0710:435|0710:436|0710:464|0710:465|0710:568|0710:568,668|0710:668|0710:714|0710:765|0710:845|0710:869|0710:914|0710:935|0710:939|0710:946|0711:248,266|0711:349,378|0711:435,494|0711:436,464|0711:436,914|0711:464,714
:0711-4:47:.5+8.+2+3....+4+98.+13.21+2+36..8..564...+7..+28+73+65194+3+9+1......+8+7+52.+6...412.3+8...9+3+6..7+28.:475 595:464 714::8	0710:179,979|0710:195|0710:248|0710:266|0710:349|0710:378|0710:435|0710:436|0710:464|0710:465|0710:568|0710:568,668|0710:668|0710:714|0710:765|0710:845|0710:869|0710:914|0710:935|0710:939|0710:946|0711:248,266|0711:349,378|0711:435,494|0711:436,464|0711:436,914|0711:464,714
:0711-4:57:+3+745+2+68+91...3+9+1.7.619..+4+2+3+5...6.9+3..736+2.5.......4+3..2...+1.+8.23...+9.21.....4.7...:448 449 967:583 773::11	0710:141|0710:291|0710:477|0710:481|0710:482|0710:543|0710:591|0710:593|0710:685|0710:734|0710:745|0710:767|0710:789|0710:835|0710:849|0710:864|0710:888|0710:889|0710:891|0710:892|0710:893|0710:991|0710:992|0711:583,773|0711:734,745|0711:734,864|0711:745,767|0711:767,789|0711:773,789|0711:835,864
:0711-4:19:.87.4+3....64..513.3.+5..+2.+74..9+26.....+2.3+51.......8.2..6+4..+3..+27.524..36.....2+648.:911 619 919 134 934 937 149 657 968 169 969 874 181 191:132 935::12	0710:114|0710:132|0710:141|0710:161|0710:211|0710:229|0710:519|0710:781|0710:794|0710:851|0710:857|0710:921|0710:935|0710:959|0710:992|0710:994|0711:114,132|0711:132,935|0711:211,229
:0711-4:46:.594....33.75+961.+8...+7..9.+5.....43...1..7..9+4..46.......2....+3...13.25.96....741+2:811 217 218 831 232 432 835 836 638 541 245 248 561 262 962 265 565 166 366 866 268 471 974 175 575 875 885:485 675::16	0710:115|0710:135|0710:144|0710:176|0710:257|0710:257,857|0710:617|0710:648|0710:649|0710:653|0710:677|0710:768|0710:777|0710:853|0710:856|0710:857|0710:871|0710:874|0710:876|0710:892|0710:893|0711:485,675|0711:617,648|0711:649,677|0711:675,688
